-43.20178964  	-92.89370448  	-31.33066218  	-51.56532441  	24.13514201  	-123.2376968  	-58.26116294  	-63.58522841  	45.50630126  	7.597719157  	-14.86736765  	-73.28821522  	60.45965202  	89.49453396  	37.32916116  	-100.400005  	-95.79818861  	-16.2245723  	-12.99383948  	-7.381409849  	-41.19178794  	-47.18108913  	-2.011020258  	-33.8488423  	2.094873231  	-22.59061686  	12.39418036  	-14.38404133  	10.75918453  	-16.00349999  	-2.716630241  	-17.52984763  	-15.53649789  	-4.965093439  	-32.20893078  	-2.640642924  	-13.32586854  	12.72174026  	-3.526999975  	12.80879705  	-3.302623528  	-6.85139235  	22.46688707  	12.0701528  	-5.683925032  	9.885964487  	27.3649448  	1.659127291  	-4.904864954  	18.05998585  	12.89627415  	-11.6164471  	59.78686669  	13.88104024  	5.838474128  	7.663736115  	-6.672231738  	-7.29785654  	15.82204709  	-19.71587302  	0.1783970202  	18.0039123  	7.127804276  	-22.96891429  	-52.55307851  	7.435314193  	-46.40348317  	-36.67840598  	-8.059985487  	-21.781131  	10.3450605  	-53.40750738  	3.563758677  	-4.593373525  	-27.84310554  	-22.54919105  	26.81625434  	0.6621031605  	13.10257467  	7.547143242  	0.5159058842  	-24.65364178  	-6.845562705  	13.61845422  	-15.38399827  	-11.60890422  	-22.34428734  	18.1437215  	8.933132366  	18.76632287  	-14.17936702  	-4.78401091  	-11.07346861  	-12.35518899  	-29.76449681  	-29.7730978  	3.195623388  	-11.93497606  	-24.40055216  	-29.72990116  	-22.67193881  	6.959664859  	56.44853068  	4.764364856  	-26.0728452  	21.51533741  	-3.478038595  	37.51520366  	15.69958793  	-8.707989078  	57.33049173  	-18.46380135  	34.24547255  	-12.07529642  	-91.18005662  	-28.1632536  
-49.63150561  	-33.05954439  	-20.80888234  	-49.01786153  	-49.14066389  	32.89493137  	24.18417854  	-54.16472777  	-103.7909228  	-7.631492942  	29.93034103  	25.36016629  	34.34103705  	51.60263771  	18.05875806  	-33.60369702  	51.03296873  	-6.863277798  	2.368359401  	-0.3364556579  	-7.686113178  	-11.68159958  	-6.354677698  	-17.06492474  	8.153838019  	-4.712123823  	-13.0989113  	6.341467549  	1.398590172  	-10.67879089  	5.850537587  	-2.938924016  	-5.458955419  	15.43156531  	-17.49780529  	1.933411417  	-12.5852033  	20.48799899  	-1.012931568  	19.66006103  	1.975684057  	3.381547762  	29.42728983  	41.75718598  	12.23927294  	5.536118737  	5.635192334  	-10.06388022  	24.04034041  	31.45704889  	-1.52145362  	2.733745817  	66.00402662  	31.84183095  	42.06112435  	17.40903811  	3.510690869  	19.24783562  	42.77008505  	10.78308501  	34.83194473  	26.58256431  	25.1774698  	3.291037454  	-43.04566187  	6.120708965  	10.96340886  	4.637392473  	-19.79445548  	-1.472853416  	9.614042296  	23.23910743  	-9.909904945  	39.51656825  	20.29793906  	-39.4724669  	5.270581597  	-12.57933209  	16.60477448  	6.252606547  	-13.85719651  	-6.6123543  	-2.97830554  	-12.94967362  	-7.055591241  	-3.43906779  	-2.837456812  	20.85075434  	29.96839551  	28.09308293  	-8.808802129  	12.15786918  	57.09930289  	8.876529579  	14.5260615  	-5.603116648  	25.9930456  	3.309068468  	33.95384596  	1.26409437  	18.91089677  	24.83424208  	89.7803785  	48.99991244  	30.26394952  	22.11894546  	-3.674978959  	17.34758384  	12.24298698  	14.84403979  	64.21084427  	-18.11466808  	72.60146593  	12.60281543  	-112.3840908  	-7.613472003  
-8.673258063  	25.4631182  	62.42371357  	66.0659652  	-65.60202565  	-39.1233354  	-4.718020859  	13.94187689  	-20.37919907  	15.90684462  	-4.108600956  	47.21452487  	70.78084393  	67.78651999  	-9.385066905  	-30.35400162  	0.8054052239  	-16.32137192  	-15.48457203  	-5.833069475  	5.66792051  	-1.541997849  	5.23847638  	-5.461355952  	19.41107902  	24.01619806  	26.07129927  	20.98490148  	22.52405559  	4.468387593  	9.519396158  	3.914123936  	-0.784758244  	15.90485944  	12.9235993  	-12.6486186  	-3.653220217  	24.36848299  	14.29048606  	15.96575475  	-17.67746293  	2.514949195  	23.79561196  	10.7915364  	20.27690804  	60.81817348  	2.69360971  	-17.17286782  	-23.3714273  	12.36351198  	-15.23838199  	8.036607801  	3.911446361  	8.552010822  	45.61502175  	27.08570222  	17.51869185  	27.73122598  	34.20727682  	-12.89741176  	31.62784942  	32.93906105  	12.9205763  	15.00088523  	-4.480106002  	20.67906902  	-25.51718601  	-6.986486627  	-2.765592053  	-9.290918035  	6.773606488  	14.6676781  	-4.933755406  	5.865414073  	5.945178591  	27.25858656  	17.04396918  	-1.506163885  	47.94834518  	14.6531208  	35.17490675  	8.489282619  	-7.692073982  	-21.220488  	-4.05902268  	-5.126579319  	-3.160569976  	24.72967657  	-5.077066712  	27.28957065  	-1.331785046  	25.67941824  	61.96947192  	57.55406552  	-5.79429684  	-6.149142602  	34.92821544  	-7.581877455  	4.942662823  	-15.66808132  	-3.982510722  	17.95326923  	90.98473669  	-0.353822477  	-5.288713249  	25.89129189  	8.943935218  	-5.209499783  	27.34715673  	11.56419386  	74.44033981  	6.090374757  	54.78617167  	34.73409189  	-44.01424154  	-8.542529528  
-9.65206834  	-27.93576581  	2.254874048  	-20.31265024  	-69.10639684  	80.9912282  	-14.73617147  	-18.86960728  	-2.32315092  	-30.0950059  	70.10799713  	-4.983169592  	-24.44237783  	-13.05438972  	-0.3468289605  	-51.2612955  	-11.77734684  	-3.26633344  	-42.72162659  	5.049563487  	0.5847038093  	-24.44969712  	16.45210931  	-12.3385796  	16.82869558  	31.62860605  	50.41861855  	56.42470962  	47.09424052  	8.575028218  	-12.3927817  	27.87401161  	27.65457707  	22.4960155  	29.94658594  	-17.60564058  	4.497188699  	26.46879038  	8.469382214  	33.98093835  	21.3864473  	6.378785228  	45.50803549  	20.44891775  	65.87400111  	20.53785636  	-2.852298407  	-7.489091698  	-14.2197646  	36.52345991  	13.83830385  	-33.60173442  	90.27712922  	19.71285666  	54.97948411  	33.90124607  	28.58510786  	26.65370162  	22.59673252  	17.23253604  	32.83216675  	40.75003291  	41.56467491  	13.21859318  	-25.41011166  	20.65025968  	4.311571177  	-6.602834674  	-6.952719716  	6.141279796  	16.39358426  	-26.13571737  	-8.375449591  	-15.54037608  	13.10551799  	-2.674184036  	63.0074783  	-5.518161399  	17.6768163  	-8.678984089  	-22.76655584  	4.857578054  	-22.99118761  	-6.699199992  	-0.1443026839  	0.2126101345  	3.993330171  	10.60413013  	7.19897392  	33.87169057  	7.157644009  	38.80479866  	57.21304617  	29.33577094  	6.529032876  	-10.09452354  	29.53435347  	-6.40884658  	13.95468739  	-3.69567396  	-28.63839592  	12.95171309  	27.16345279  	42.32866219  	11.28895655  	23.05153264  	-0.8814605614  	7.09197659  	42.506255  	-9.608066721  	48.12084753  	15.53806698  	54.95278976  	-4.696980829  	-74.79975334  	-20.42572902  
33.22892533  	-87.16588743  	3.51934032  	9.945539568  	138.3942955  	24.78640161  	48.81736012  	24.08412665  	-13.13404689  	-60.44537541  	10.92546815  	-4.371540764  	29.26883869  	21.60487689  	17.82898045  	25.87749731  	-25.95227004  	-37.67224897  	-45.19955295  	17.73904969  	6.469772371  	-39.5265375  	-14.51352016  	-32.13005109  	-17.76297945  	-17.03808873  	-38.9199915  	-8.986300022  	-13.88375476  	-32.42660248  	2.326330001  	-18.48188874  	-6.458578988  	9.685663238  	-19.80625612  	-15.18285762  	-1.559538302  	27.7951209  	-1.867459022  	1.547110861  	1.071329097  	32.128122  	1.671489966  	8.267117124  	82.22250573  	13.62683809  	-7.653012658  	-20.1431921  	-10.24946759  	9.734574501  	5.822246008  	-12.45526865  	3.624770906  	-16.60999655  	8.672783189  	10.43515871  	13.66910005  	1.490543957  	29.05718458  	12.52018309  	38.16724218  	19.24468721  	17.45681396  	16.80441464  	-0.682774537  	-34.72428955  	-32.52926905  	-22.89011931  	-41.18380497  	5.183454269  	-31.61964539  	-6.891921629  	-8.865424242  	-32.39108804  	-8.03801914  	-60.03717688  	-1.958808594  	-18.70663767  	-4.467679342  	-18.73077627  	-25.83196511  	-10.24545536  	-20.66699732  	-9.750143612  	21.20197207  	-13.16673706  	-38.62532604  	14.07746895  	-0.2066881428  	18.51067712  	-7.604504108  	40.77823141  	4.960438718  	7.38731243  	-29.63351475  	-21.18653171  	27.4815758  	6.377436579  	26.65912545  	6.537337069  	3.122698829  	34.70435728  	87.79425705  	11.80714074  	-2.029997471  	42.55011917  	-6.573617862  	-5.611805031  	9.53626787  	20.92904697  	38.95187273  	-0.9510454427  	32.92229748  	27.10043427  	-76.7583623  	15.74818626  
38.28494057  	36.74639623  	47.75261043  	8.382659983  	12.62761075  	-45.91053479  	9.612542267  	65.320399  	59.72955912  	-0.549654908  	-11.75337448  	44.66976344  	-26.81049954  	-91.64471497  	-42.16082278  	-6.134634428  	-17.51982397  	-26.37237372  	-17.59943148  	-6.82530311  	3.36339785  	-28.8191076  	-26.27346623  	-41.45164467  	-31.62950718  	-8.119362681  	-30.93303863  	0.6965136631  	-10.76264577  	-17.02078197  	4.144973463  	-7.347636819  	-25.4459802  	12.64656813  	-20.78139887  	16.50695337  	-21.97433703  	10.49771394  	6.214948976  	-8.710298169  	-46.64487744  	24.32586992  	29.4993182  	34.23230724  	4.399714377  	21.25140029  	34.13657648  	-34.95348956  	-10.44270311  	18.2175045  	17.5824198  	-5.698168192  	89.33905551  	-31.61221516  	6.035475135  	1.131691908  	4.640599658  	3.133994771  	-5.072675503  	0.08971109556  	45.07856708  	25.69356365  	17.70481792  	36.73754021  	-9.931594957  	2.33587092  	6.120153738  	-27.3837795  	-13.8955074  	-3.964455605  	-17.89981781  	-42.19910072  	-35.43313699  	-45.92552886  	17.49883575  	17.39615827  	4.236244936  	-5.348713009  	-29.45809937  	-9.855739224  	-10.91123161  	3.54877674  	-13.46707025  	-7.438493561  	26.87112364  	8.997019721  	-2.305613457  	10.86139779  	12.96716205  	23.79556562  	-9.189972124  	-24.73958138  	45.22703897  	8.450681317  	-13.79881731  	-8.378746836  	26.55908444  	35.2370148  	32.99793564  	7.44634827  	5.7003235  	40.27133187  	75.30542035  	28.29802826  	-1.329588169  	-3.183297756  	-13.40346995  	-31.46278146  	5.438005023  	-19.39854466  	64.96058656  	6.35492303  	56.0893867  	15.37583079  	-95.20248365  	-63.44192887  
75.70310415  	-25.57750709  	-171.030701  	82.41370682  	-36.24124205  	18.36670045  	20.85971045  	-32.76085714  	-11.02582415  	-111.4905654  	-36.21706524  	-26.06584294  	-72.58460718  	-70.87941796  	-10.64654015  	20.25653475  	-52.22959507  	-6.480605473  	-37.29241761  	8.529405654  	-14.53584529  	25.31064312  	-21.22325412  	-43.64667641  	-26.47159693  	-7.622201281  	-57.09965022  	-4.878199955  	5.587249448  	-17.82778625  	1.646707038  	-0.8186993763  	-12.06035071  	38.08425361  	-32.28193478  	8.960833663  	-4.317781161  	10.49993613  	3.88922008  	-21.05228302  	-42.91923041  	-38.78387354  	30.17666682  	31.00544144  	16.01192904  	19.67523909  	0.9869418845  	-7.140050376  	-9.634933419  	50.1388497  	18.48609373  	-6.499183392  	5.223936654  	-20.76533128  	-7.132615458  	7.116486175  	-15.49535474  	-13.06009115  	20.35113378  	-68.7928349  	31.87578629  	-11.40122808  	6.468474892  	0.3233863741  	-36.52060001  	0.4927425919  	-2.441408805  	13.45050341  	6.684572817  	-7.232681558  	-2.299544147  	-5.685416532  	-24.92045386  	-36.93722742  	13.63923181  	12.29752896  	-2.296114005  	13.63452563  	5.102709452  	16.89310702  	-13.94863167  	10.3901309  	-6.875940175  	26.69931605  	47.74139657  	3.356548665  	-2.748287153  	36.98584272  	17.2957743  	22.53829956  	2.997682842  	27.725255  	-11.30167512  	48.80166152  	22.63120287  	-19.88661164  	25.14268937  	28.16976647  	22.26860851  	25.11541894  	18.96317693  	36.9404459  	-54.49808907  	23.51001213  	-15.57618821  	12.02880787  	-17.9328331  	-53.73517918  	19.28960383  	14.44467736  	49.29955397  	-45.65269711  	-1.760041517  	13.45357326  	-68.65965247  	-57.60550944  
10.55774066  	102.7643661  	27.19648688  	27.80707427  	28.3517091  	-44.93245381  	13.53401565  	88.95282167  	-10.87568907  	76.6490456  	-65.82276198  	31.89959356  	-38.4133799  	-5.237433539  	-2.056277011  	103.5470085  	71.32915509  	-42.65815131  	-2.669149631  	-30.10247408  	-27.50894776  	8.597060877  	-40.42244648  	-40.34467367  	-8.340815715  	-23.30785526  	-11.44129857  	5.194958364  	-6.302661066  	2.09726438  	42.81504994  	-12.64262736  	-0.8367681459  	23.63213958  	-7.290211747  	39.7677549  	-10.88881617  	36.11308017  	-5.046063301  	-0.7104211347  	-51.21874861  	-33.41953604  	0.7410110914  	21.20149602  	4.169855619  	63.14619364  	-9.75316626  	-18.37934148  	-16.51470121  	26.73430262  	9.567637584  	-45.02030045  	14.3307227  	-29.78900117  	-7.641629776  	12.26111986  	-22.97887217  	-44.30192696  	0.2088148346  	-51.77205098  	-26.1422185  	-10.69687274  	13.33341591  	-3.237782054  	-61.06235823  	-43.9493107  	-13.86568566  	35.84520656  	0.9222558024  	-4.529044585  	21.97913903  	25.38002143  	2.100049652  	-12.31686845  	5.8414436  	1.181853645  	-1.372107205  	7.988272964  	39.13219579  	17.45831399  	38.783849  	31.3473206  	23.72117601  	41.5923174  	52.01886028  	35.98365044  	34.72564968  	61.83506511  	27.77235542  	27.6720011  	7.82988648  	-2.256791111  	-7.154836347  	13.87594403  	0.3756875312  	26.67327829  	33.93243619  	45.83164849  	21.94392464  	36.07507982  	44.38857795  	34.40455987  	2.708054315  	29.34022948  	20.32044567  	29.88815947  	-3.674660611  	-12.05810153  	23.00590575  	17.87390728  	9.500032341  	-29.07756018  	-5.308228291  	35.90050775  	-49.18380834  	-40.52119089  
46.92832488  	-63.86026802  	-73.3857209  	-4.774251871  	-46.57716818  	7.700113932  	64.85042655  	-44.51177907  	-74.8756191  	-56.26392051  	40.86270103  	8.485641299  	40.01732153  	-136.5932586  	-15.96320011  	23.7615191  	-16.01971853  	-24.50866475  	11.12765418  	-17.42391381  	-21.05476843  	-11.23714334  	-5.71082921  	-1.789157925  	6.272635652  	17.62941799  	-29.51587285  	5.390518298  	7.968403181  	1.903128596  	-16.15932536  	12.60847319  	-6.063244345  	11.67136732  	-28.40431474  	6.476522325  	-25.96564705  	17.25903506  	16.02313329  	7.66305707  	-1.281292117  	-26.85051105  	10.61968177  	-26.08651467  	-12.15415068  	26.37049869  	-29.33821077  	-7.029250238  	5.649920983  	13.06610314  	6.222228339  	-39.23604278  	-65.76320883  	-45.59824569  	2.733904239  	1.161022063  	-31.07597671  	25.46718373  	8.956067375  	-80.21665103  	-28.45056234  	-24.81126022  	-5.054154117  	-4.655056296  	-101.5125782  	-40.36759844  	23.94740326  	4.876703509  	-3.268727168  	-25.17862474  	26.90781865  	-11.65697562  	2.684789914  	-3.20649552  	9.474165469  	-8.37558997  	31.83970703  	6.731119496  	-12.82742818  	7.923642899  	-2.660255049  	9.563746395  	-7.119285399  	18.67891903  	34.67802776  	6.928154161  	-14.2327707  	25.1930248  	12.41318732  	-3.1431784  	6.15454583  	3.04119764  	-26.49441167  	-10.76472065  	-5.494331127  	-19.25651027  	11.97746991  	-6.436628036  	-1.826605964  	2.275358463  	11.85588513  	4.807131553  	-18.90024078  	-6.569279537  	4.599731236  	-19.08559157  	-13.04845339  	-24.59914002  	-12.19944003  	-9.613783731  	13.75796972  	-43.84229353  	-17.69128024  	27.24992332  	-55.9242389  	-48.73496631  
1.7590769  	-28.66930972  	29.89430401  	6.866290041  	-91.91710768  	14.71694607  	-34.06008347  	19.12296549  	33.59184251  	31.21907502  	-3.784092716  	32.20670573  	-51.89029616  	68.17701798  	-76.15328969  	106.8899085  	-28.10601288  	1.880581264  	-20.73557579  	-30.57645445  	-65.88828094  	-16.08847798  	-14.49535197  	-15.77007046  	-19.12079903  	-4.465600117  	-8.319523452  	0.3969533358  	-19.77794457  	-13.11799918  	-4.14319299  	1.901328869  	-8.304710495  	5.018380523  	-25.05044524  	-22.46401305  	-24.0113641  	-2.163578751  	3.609508324  	-3.785968113  	25.49714043  	37.66302902  	18.57560686  	10.20063992  	-16.43634123  	14.98342222  	-5.674964705  	-1.544170263  	-1.939489079  	-13.75169704  	-1.140341751  	-40.62757832  	-48.11516351  	4.123891626  	3.298857818  	21.50041981  	-38.97554458  	-4.386810384  	7.259437923  	-67.01851743  	-12.29828324  	-6.21562959  	5.498637952  	-29.04533778  	-65.86599428  	-54.54552973  	-5.220461658  	3.736501812  	-4.011411895  	-25.75268077  	8.952082857  	-71.02850176  	-23.74219305  	-31.297889  	6.829348526  	-39.03960864  	3.362514468  	-14.61651634  	-33.66452281  	-23.60976732  	-8.506549338  	-20.12468536  	-26.61258848  	-9.006310141  	18.78151561  	-18.04066827  	-31.23881782  	-5.462582573  	-25.14963131  	0.009691346366  	1.99243187  	-20.19611472  	18.00342125  	-21.10362818  	14.23493783  	-29.50888953  	3.748389033  	-5.814922096  	10.45220115  	-3.89276452  	-22.67225109  	8.734860304  	-84.07161717  	-17.56508852  	-8.57395074  	-5.995830885  	-5.184632937  	-18.57017107  	-35.48630524  	0.1077158251  	2.524538464  	-58.26291604  	-10.38425104  	10.84419573  	-113.549454  	-43.31739407  
-59.0807444  	-7.692440427  	106.0361259  	-16.34993831  	21.42999028  	27.4011736  	-42.91080419  	-59.85736895  	5.234229733  	9.189325812  	17.44556782  	-38.82567753  	-55.58137357  	70.33471926  	-2.183062546  	-47.39264658  	-17.97288422  	13.35257743  	26.74236137  	-14.23572502  	-57.8172816  	3.748099241  	3.433332059  	-19.0816716  	-17.14997913  	33.73525445  	42.89597196  	43.12299989  	21.8102496  	15.41449296  	34.05045172  	20.43595882  	5.372569381  	12.2869614  	2.6011142  	5.871736551  	-7.373002671  	33.73347755  	39.66154741  	14.52179766  	2.018398021  	18.62787097  	-9.20740515  	5.39113014  	-50.17357606  	63.51272832  	-7.541795635  	-10.31056529  	-15.08605106  	13.18167332  	7.037097478  	-37.02694852  	-22.6367634  	-7.083384753  	16.26291272  	7.743416796  	-30.18844604  	-14.70798807  	8.458477355  	-29.80257067  	-1.943006762  	-12.57122594  	14.42705618  	6.191182215  	-96.2566537  	-39.14716911  	12.9464276  	11.73781567  	2.166191832  	-7.203799122  	0.6887008178  	1.875814415  	-10.89154227  	-14.08950337  	3.408064512  	34.20786668  	45.57524306  	20.75287908  	36.25226847  	26.84594682  	7.201820195  	44.24048902  	2.17335555  	7.848852041  	44.07017612  	9.514772678  	10.00422263  	57.3986091  	10.87541483  	15.36615451  	-21.05575232  	17.4017798  	-61.35843191  	-13.1153157  	24.13567815  	9.852625545  	18.25528089  	-0.3882661234  	17.19975527  	8.39062299  	-26.68605586  	6.866935089  	-39.83906439  	-21.31568645  	-11.51126523  	-10.57253209  	-20.9222202  	-8.244495351  	-35.0796212  	50.38414962  	48.94265182  	-28.74707833  	-4.222329944  	-0.6690582196  	-49.26232716  	-22.80477609  
2.31526372  	36.91722841  	-43.67060359  	28.78130975  	34.87882966  	63.48444528  	-66.07447875  	-152.1234082  	-13.88001287  	94.45402817  	-56.0112081  	-134.3593891  	-81.92172303  	-54.72672526  	-61.34855353  	-114.1374991  	-19.38111079  	-2.393258986  	15.59712971  	-49.80606353  	-73.73517348  	24.06946992  	10.88338268  	-4.965953802  	-19.87324044  	16.85711658  	6.323984821  	40.09291175  	42.04314967  	22.90998196  	7.865017107  	-7.185359423  	3.352167458  	1.399355236  	5.013408169  	1.134059162  	1.205437858  	59.06984482  	13.95193111  	18.0291155  	8.512727479  	23.06180742  	-14.53519233  	-43.28086808  	40.10865698  	12.55534323  	-26.68986682  	4.927954403  	-0.7669452338  	1.759955206  	-5.029292952  	-61.65980931  	-192.7485138  	-7.561794127  	17.24606758  	3.551690435  	-36.94532241  	-11.81950892  	20.91978433  	-87.69824564  	-62.52184153  	-20.44454391  	22.24088983  	1.385063189  	-102.5907449  	-98.92563192  	-23.96124954  	4.866833189  	-9.043507029  	-36.53045927  	9.787182384  	-14.97147121  	-31.6092566  	-3.086479371  	-12.01215733  	48.97616451  	16.12977865  	17.84574722  	28.35240809  	-2.709987717  	-4.259364712  	12.17523551  	0.5255521932  	-2.159935263  	-1.90344996  	-12.16811184  	-13.19630104  	13.9182196  	-14.3823056  	-10.66914195  	1.452406103  	-25.62725022  	-66.38251979  	10.25456922  	-41.89002382  	-30.58375295  	13.95575102  	-5.786899258  	-25.84231187  	18.69583843  	-31.41485723  	-6.938794144  	-87.56983369  	-60.57637539  	-71.13601187  	-45.85427025  	-28.48430532  	-47.47937766  	-15.19289673  	-69.25551353  	24.02110909  	-73.64938581  	-45.90008247  	-22.30329217  	-71.99433584  	-85.18430972  
